filename,width,height,size_bucket
water_body_8075.jpg,318,336,3
water_body_8238.jpg,184,187,1
water_body_7539.jpg,597,660,4
water_body_7149.jpg,2724,2856,4
water_body_7138.jpg,292,316,2
water_body_718.jpg,517,811,3
water_body_8327.jpg,207,220,2
water_body_8435.jpg,109,118,0
water_body_2270.jpg,467,588,3
water_body_7832.jpg,135,234,0
water_body_8455.jpg,83,89,0
water_body_1733.jpg,148,213,1
water_body_8451.jpg,159,171,1
water_body_2531.jpg,678,874,4
water_body_8505.jpg,215,232,2
water_body_1776.jpg,156,224,1
water_body_7809.jpg,170,177,1
water_body_7625.jpg,261,287,2
water_body_744.jpg,460,2065,3
water_body_806.jpg,468,707,3
water_body_8431.jpg,1363,1493,4
water_body_41.jpg,167,166,1
water_body_767.jpg,605,900,4
water_body_1805.jpg,79,117,0
water_body_685.jpg,1182,1360,4
water_body_7683.jpg,136,140,0
water_body_7360.jpg,1645,1788,4
water_body_7325.jpg,1995,2030,4
water_body_923.jpg,153,240,1
water_body_8193.jpg,278,335,2
water_body_645.jpg,289,3001,2
water_body_1277.jpg,178,289,1
water_body_695.jpg,318,425,3
water_body_7726.jpg,160,172,1
water_body_779.jpg,318,485,3
water_body_877.jpg,664,1122,4
water_body_8932.jpg,130,170,0
water_body_1118.jpg,250,824,2
water_body_7648.jpg,298,309,2
water_body_2198.jpg,669,929,4
water_body_1456.jpg,105,162,0
water_body_8567.jpg,209,363,2
water_body_2320.jpg,1666,1042,4
water_body_8780.jpg,111,138,0
water_body_7427.jpg,483,516,3
water_body_7688.jpg,342,360,3
water_body_7486.jpg,180,182,1
water_body_8028.jpg,256,262,2
water_body_7171.jpg,580,634,4
water_body_1780.jpg,178,255,1
water_body_1730.jpg,394,598,3
water_body_7744.jpg,253,278,2
water_body_1278.jpg,157,259,1
water_body_1376.jpg,531,805,4
water_body_7698.jpg,295,325,2
water_body_6412.jpg,133,159,0
water_body_1098.jpg,246,388,2
water_body_2366.jpg,1654,2159,4
water_body_7859.jpg,161,165,1
water_body_8625.jpg,583,751,4
water_body_2496.jpg,334,435,3
water_body_8856.jpg,123,155,0
water_body_7196.jpg,551,571,4
water_body_7596.jpg,184,187,1
water_body_1492.jpg,176,300,1
water_body_2509.jpg,2075,2698,4
water_body_2493.jpg,719,954,4
water_body_8297.jpg,179,193,1
water_body_7237.jpg,114,120,0
water_body_1339.jpg,122,199,0
water_body_8529.jpg,115,122,0
water_body_910.jpg,257,432,2
water_body_7953.jpg,65,71,0
water_body_982.jpg,908,1474,4
water_body_8552.jpg,353,387,3
water_body_8760.jpg,549,725,4
water_body_1388.jpg,158,256,1
water_body_915.jpg,215,354,2
water_body_1387.jpg,158,259,1
water_body_8483.jpg,457,480,3
water_body_1683.jpg,260,385,2
water_body_1360.jpg,227,355,2
water_body_8493.jpg,248,269,2
water_body_8846.jpg,165,210,1
water_body_6384.jpg,1727,2023,4
water_body_7451.jpg,506,539,3
water_body_1470.jpg,610,984,4
water_body_2384.jpg,190,234,1
water_body_115.jpg,252,251,2
water_body_1666.jpg,124,189,0
water_body_8533.jpg,94,101,0
water_body_7220.jpg,278,1162,2
water_body_7163.jpg,101,102,0
water_body_7137.jpg,345,367,3
water_body_8931.jpg,87,113,0
water_body_721.jpg,134,213,0
water_body_1095.jpg,511,771,3
water_body_8764.jpg,1697,278,2
water_body_1638.jpg,131,197,0
water_body_7252.jpg,389,423,3
water_body_978.jpg,108,305,0
water_body_8386.jpg,154,161,1
water_body_1699.jpg,202,87,0
water_body_8823.jpg,120,150,0
water_body_1642.jpg,323,478,3
water_body_8147.jpg,177,195,1
water_body_7379.jpg,528,575,4
water_body_7734.jpg,297,325,2
water_body_8420.jpg,246,263,2
water_body_7746.jpg,142,157,1
water_body_820.jpg,591,904,4
water_body_7820.jpg,803,839,4
water_body_8328.jpg,103,110,0
water_body_8741.jpg,135,160,0
water_body_8753.jpg,106,126,0
water_body_2294.jpg,832,375,3
water_body_8890.jpg,138,162,1
water_body_8356.jpg,220,225,2
water_body_8024.jpg,97,105,0
water_body_964.jpg,285,447,2
water_body_1027.jpg,148,222,1
water_body_7425.jpg,459,440,3
water_body_2423.jpg,718,939,4
water_body_7860.jpg,350,360,3
water_body_6406.jpg,86,103,0
water_body_7641.jpg,393,414,3
water_body_7697.jpg,269,294,2
water_body_2405.jpg,772,1010,4
water_body_7274.jpg,366,392,3
water_body_8657.jpg,473,601,3
water_body_1680.jpg,309,442,3
water_body_1630.jpg,139,202,1
water_body_7226.jpg,1303,1363,4
water_body_716.jpg,949,1521,4
water_body_39.jpg,468,470,3
water_body_7273.jpg,135,146,0
water_body_2225.jpg,521,702,3
water_body_1802.jpg,152,224,1
water_body_2241.jpg,162,217,1
water_body_1830.jpg,823,1205,4
water_body_2262.jpg,399,506,3
water_body_2445.jpg,273,336,2
water_body_7694.jpg,234,244,2
water_body_7776.jpg,235,257,2
water_body_8185.jpg,165,170,1
water_body_2173.jpg,278,268,2
water_body_7183.jpg,872,947,4
water_body_6399.jpg,386,450,3
water_body_1002.jpg,374,176,1
water_body_742.jpg,311,526,3
water_body_8784.jpg,275,330,2
water_body_1501.jpg,214,353,2
water_body_1777.jpg,156,224,1
water_body_1215.jpg,102,161,0
water_body_1368.jpg,48,615,0
water_body_1726.jpg,191,281,1
water_body_771.jpg,238,362,2
water_body_791.jpg,246,392,2
water_body_8461.jpg,403,441,3
water_body_1426.jpg,375,595,3
water_body_7037.jpg,326,381,3
water_body_1181.jpg,297,490,2
water_body_831.jpg,223,360,2
water_body_8054.jpg,157,169,1
water_body_693.jpg,345,504,3
water_body_8825.jpg,120,150,0
water_body_704.jpg,173,275,1
water_body_1063.jpg,986,1512,4
water_body_7304.jpg,66,72,0
water_body_893.jpg,145,247,1
water_body_681.jpg,566,886,4
water_body_840.jpg,74,115,0
water_body_7847.jpg,129,135,0
water_body_8559.jpg,102,114,0
water_body_8379.jpg,121,126,0
water_body_1228.jpg,614,930,4
water_body_1276.jpg,153,250,1
water_body_8294.jpg,89,98,0
water_body_1584.jpg,806,1206,4
water_body_7345.jpg,634,655,4
water_body_8349.jpg,192,211,1
water_body_2216.jpg,160,234,1
water_body_7930.jpg,104,109,0
water_body_8471.jpg,168,183,1
water_body_889.jpg,67,115,0
water_body_7935.jpg,212,218,2
water_body_2304.jpg,522,645,3
water_body_2527.jpg,383,475,3
water_body_1766.jpg,301,448,2
water_body_8266.jpg,466,573,3
water_body_8722.jpg,276,364,2
water_body_884.jpg,64,108,0
water_body_8613.jpg,82,97,0
water_body_8884.jpg,87,108,0
water_body_1129.jpg,535,809,4
water_body_8005.jpg,142,147,1
water_body_972.jpg,249,405,2
water_body_1231.jpg,206,318,2
water_body_8201.jpg,154,159,1
water_body_2281.jpg,273,355,2
water_body_7058.jpg,67,121,0
water_body_7270.jpg,931,633,4
water_body_8207.jpg,146,148,1
water_body_8640.jpg,243,302,2
water_body_154.jpg,97,97,0
water_body_8296.jpg,353,380,3
water_body_7830.jpg,121,128,0
water_body_8068.jpg,283,309,2
water_body_1114.jpg,254,418,2
water_body_8675.jpg,521,648,3
water_body_7204.jpg,410,429,3
water_body_107.jpg,383,382,3
water_body_8869.jpg,53,68,0
water_body_1735.jpg,181,261,1
water_body_979.jpg,221,364,2
water_body_984.jpg,265,418,2
water_body_1604.jpg,120,180,0
water_body_2221.jpg,206,306,2
water_body_8632.jpg,419,529,3
water_body_101.jpg,128,126,0
water_body_2397.jpg,156,192,1
water_body_1633.jpg,240,347,2
water_body_1081.jpg,354,605,3
water_body_8163.jpg,126,138,0
water_body_8815.jpg,187,240,1
water_body_2212.jpg,153,224,1
water_body_1160.jpg,179,299,1
water_body_1073.jpg,185,292,1
water_body_8127.jpg,166,182,1
water_body_7361.jpg,402,434,3
water_body_8258.jpg,1381,1490,4
water_body_8482.jpg,124,136,0
water_body_8773.jpg,332,399,3
water_body_1719.jpg,225,325,2
water_body_7629.jpg,226,247,2
water_body_2215.jpg,297,435,2
water_body_8790.jpg,493,622,3
water_body_7098.jpg,245,168,1
water_body_6382.jpg,1791,2197,4
water_body_8162.jpg,117,121,0
water_body_722.jpg,148,234,1
water_body_1212.jpg,160,226,1
water_body_7716.jpg,309,334,3
water_body_1558.jpg,2857,1968,4
water_body_1651.jpg,191,276,1
water_body_1311.jpg,170,257,1
water_body_7841.jpg,99,103,0
water_body_8050.jpg,114,124,0
water_body_8510.jpg,207,223,2
water_body_6397.jpg,208,261,2
water_body_8243.jpg,315,340,3
water_body_8945.jpg,91,120,0
water_body_8783.jpg,601,750,4
water_body_7517.jpg,368,375,3
water_body_7682.jpg,387,412,3
water_body_1450.jpg,342,315,3
water_body_69.jpg,355,353,3
water_body_1065.jpg,328,490,3
water_body_1030.jpg,112,181,0
water_body_743.jpg,1104,1758,4
water_body_796.jpg,207,330,2
water_body_7180.jpg,943,1031,4
water_body_2383.jpg,1322,1651,4
water_body_1770.jpg,160,240,1
water_body_7444.jpg,991,1083,4
water_body_1454.jpg,168,266,1
water_body_2268.jpg,779,1005,4
water_body_7075.jpg,399,716,3
water_body_1482.jpg,343,586,3
water_body_2561.jpg,204,255,1
water_body_1057.jpg,684,1051,4
water_body_8057.jpg,116,125,0
water_body_1559.jpg,464,533,3
water_body_1679.jpg,557,815,4
water_body_8383.jpg,173,182,1
water_body_8634.jpg,324,388,3
