filename,width,height,size_bucket
water_body_7613.jpg,178,197,1
water_body_8111.jpg,260,261,2
water_body_8045.jpg,253,260,2
water_body_2226.jpg,256,349,2
water_body_8004.jpg,1212,1329,4
water_body_7376.jpg,1854,1940,4
water_body_1152.jpg,390,526,3
water_body_900.jpg,179,298,1
water_body_8203.jpg,576,591,4
water_body_7579.jpg,353,386,3
water_body_113.jpg,335,333,3
water_body_8447.jpg,323,346,3
water_body_8351.jpg,224,229,2
water_body_7620.jpg,270,297,2
water_body_8723.jpg,738,962,4
water_body_1058.jpg,618,947,4
water_body_1820.jpg,302,427,2
water_body_8812.jpg,155,776,1
water_body_2307.jpg,906,1162,4
water_body_670.jpg,409,620,3
water_body_2236.jpg,242,323,2
water_body_7279.jpg,371,406,3
water_body_7626.jpg,977,1066,4
water_body_8393.jpg,149,157,1
water_body_8357.jpg,280,285,2
water_body_1657.jpg,120,182,0
water_body_1793.jpg,98,148,0
water_body_2274.jpg,63,78,0
water_body_8436.jpg,230,250,2
water_body_1670.jpg,912,1398,4
water_body_7482.jpg,2220,3653,4
water_body_2528.jpg,616,777,4
water_body_2266.jpg,159,204,1
water_body_2229.jpg,404,536,3
water_body_7165.jpg,380,391,3
water_body_2278.jpg,204,264,1
water_body_2525.jpg,329,430,3
water_body_8462.jpg,187,204,1
water_body_1528.jpg,124,202,0
water_body_1479.jpg,946,1510,4
water_body_1026.jpg,318,491,3
water_body_7658.jpg,252,260,2
water_body_8305.jpg,93,106,0
water_body_7708.jpg,481,503,3
water_body_8669.jpg,836,1067,4
water_body_8642.jpg,377,450,3
water_body_8418.jpg,207,222,2
water_body_7713.jpg,126,510,0
water_body_7407.jpg,401,424,3
water_body_1103.jpg,330,526,3
water_body_7661.jpg,444,449,3
water_body_8076.jpg,202,228,1
water_body_1111.jpg,430,695,3
water_body_7040.jpg,227,420,2
water_body_7791.jpg,290,322,2
water_body_7552.jpg,711,1064,4
water_body_1656.jpg,238,360,2
water_body_8273.jpg,134,136,0
water_body_7429.jpg,516,547,3
water_body_8954.jpg,187,243,1
water_body_8048.jpg,217,218,2
water_body_2482.jpg,231,302,2
water_body_1687.jpg,131,196,0
water_body_7253.jpg,177,340,1
water_body_8498.jpg,156,169,1
water_body_8475.jpg,96,105,0
water_body_2465.jpg,255,326,2
water_body_1019.jpg,150,231,1
water_body_12.jpg,434,436,3
water_body_7703.jpg,248,258,2
water_body_8738.jpg,461,545,3
water_body_1557.jpg,1997,3509,4
water_body_1641.jpg,362,535,3
water_body_1709.jpg,3186,3657,4
water_body_920.jpg,144,224,1
water_body_7560.jpg,196,205,1
water_body_7536.jpg,261,281,2
water_body_76.jpg,491,488,3
water_body_7281.jpg,775,848,4
water_body_1398.jpg,156,246,1
water_body_993.jpg,456,352,3
water_body_8583.jpg,516,602,3
water_body_795.jpg,233,374,2
water_body_2275.jpg,267,337,2
water_body_8551.jpg,100,110,0
water_body_2425.jpg,232,303,2
water_body_8439.jpg,629,674,4
water_body_1196.jpg,137,202,1
water_body_8002.jpg,130,131,0
water_body_1692.jpg,129,192,0
water_body_713.jpg,713,1089,4
water_body_7433.jpg,221,237,2
water_body_7822.jpg,120,125,0
water_body_8762.jpg,501,616,3
water_body_8804.jpg,248,3239,2
water_body_1731.jpg,447,687,3
water_body_7168.jpg,367,375,3
water_body_6418.jpg,116,142,0
water_body_7939.jpg,75,82,0
water_body_969.jpg,145,240,1
water_body_8442.jpg,321,345,3
water_body_8441.jpg,156,167,1
water_body_7503.jpg,155,158,1
water_body_1022.jpg,578,794,4
water_body_1350.jpg,540,461,3
water_body_925.jpg,287,456,2
water_body_8165.jpg,333,345,3
water_body_1285.jpg,125,198,0
water_body_7988.jpg,94,105,0
water_body_8026.jpg,487,516,3
water_body_696.jpg,405,692,3
water_body_874.jpg,231,378,2
water_body_8811.jpg,247,298,2
water_body_1031.jpg,386,604,3
water_body_7737.jpg,155,161,1
water_body_8332.jpg,329,336,3
water_body_1720.jpg,134,192,0
water_body_1808.jpg,72,103,0
water_body_2526.jpg,1890,2473,4
water_body_7228.jpg,410,432,3
water_body_2428.jpg,102,125,0
water_body_885.jpg,126,216,0
water_body_8536.jpg,156,163,1
water_body_7759.jpg,338,373,3
water_body_10.jpg,252,253,2
water_body_1636.jpg,349,527,3
water_body_8018.jpg,200,218,1
water_body_7616.jpg,240,265,2
water_body_8502.jpg,204,220,1
water_body_7277.jpg,703,4175,4
water_body_7421.jpg,1012,1102,4
water_body_8824.jpg,116,147,0
water_body_981.jpg,257,415,2
water_body_8046.jpg,475,513,3
water_body_7799.jpg,150,155,1
water_body_2488.jpg,1297,1726,4
water_body_2292.jpg,277,1914,2
water_body_8491.jpg,120,131,0
water_body_1043.jpg,189,325,1
water_body_6404.jpg,177,221,1
water_body_22.jpg,1556,1550,4
water_body_1654.jpg,103,150,0
water_body_8487.jpg,120,132,0
water_body_8883.jpg,74,92,0
water_body_8706.jpg,201,1351,1
water_body_8125.jpg,186,190,1
water_body_2350.jpg,1942,2518,4
water_body_642.jpg,2781,4200,4
water_body_1347.jpg,185,286,1
water_body_2518.jpg,606,765,4
water_body_7571.jpg,100,102,0
water_body_2276.jpg,279,359,2
water_body_8064.jpg,491,523,3
water_body_7946.jpg,110,116,0
water_body_1195.jpg,342,556,3
water_body_8562.jpg,368,437,3
water_body_1637.jpg,872,1303,4
water_body_1052.jpg,331,529,3
water_body_7383.jpg,528,581,4
water_body_7633.jpg,247,271,2
water_body_2374.jpg,754,1265,4
water_body_1710.jpg,241,348,2
water_body_1624.jpg,208,302,2
water_body_7852.jpg,104,106,0
water_body_715.jpg,205,328,1
water_body_7525.jpg,190,194,1
water_body_8017.jpg,149,159,1
water_body_8690.jpg,412,493,3
water_body_8408.jpg,133,141,0
water_body_7690.jpg,289,302,2
water_body_7652.jpg,324,328,3
water_body_8643.jpg,248,317,2
water_body_7851.jpg,116,121,0
water_body_7864.jpg,381,393,3
water_body_2562.jpg,130,165,0
water_body_8751.jpg,115,143,0
water_body_1611.jpg,305,470,2
water_body_931.jpg,321,488,3
water_body_7598.jpg,157,161,1
water_body_8414.jpg,167,180,1
water_body_644.jpg,2699,3771,4
water_body_8022.jpg,129,137,0
water_body_1739.jpg,145,234,1
water_body_7084.jpg,132,246,0
water_body_1270.jpg,308,499,2
water_body_17.jpg,1291,1283,4
water_body_2259.jpg,163,202,1
water_body_7505.jpg,263,275,2
water_body_6424.jpg,214,251,2
water_body_613.jpg,836,1134,4
water_body_2503.jpg,1336,1474,4
water_body_7783.jpg,96,106,0
water_body_7780.jpg,202,221,1
water_body_8836.jpg,73,90,0
water_body_7627.jpg,171,186,1
water_body_7631.jpg,225,507,2
water_body_7045.jpg,483,901,3
water_body_1157.jpg,346,593,3
water_body_880.jpg,634,1012,4
water_body_7617.jpg,334,366,3
water_body_7727.jpg,206,221,2
water_body_1555.jpg,1811,2641,4
water_body_2495.jpg,172,224,1
water_body_7028.jpg,194,361,1
water_body_7251.jpg,1048,685,4
water_body_1773.jpg,65,94,0
water_body_2391.jpg,121,152,0
water_body_7769.jpg,454,481,3
water_body_8196.jpg,223,897,2
water_body_8595.jpg,117,138,0
water_body_1677.jpg,197,307,1
water_body_1139.jpg,78,125,0
water_body_8757.jpg,328,421,3
water_body_7608.jpg,156,160,1
water_body_8743.jpg,188,222,1
water_body_8535.jpg,275,298,2
water_body_7699.jpg,327,336,3
water_body_7962.jpg,61,67,0
water_body_1763.jpg,275,410,2
water_body_8043.jpg,652,684,4
water_body_1286.jpg,172,268,1
water_body_1688.jpg,289,441,2
water_body_8192.jpg,121,133,0
water_body_7044.jpg,244,455,2
water_body_1096.jpg,408,642,3
water_body_7351.jpg,464,495,3
water_body_2332.jpg,591,772,4
water_body_904.jpg,245,407,2
water_body_8834.jpg,702,838,4
water_body_1411.jpg,73,98,0
water_body_1149.jpg,117,177,0
water_body_1125.jpg,506,708,3
water_body_1459.jpg,300,458,2
water_body_2296.jpg,1105,1398,4
water_body_7300.jpg,199,213,1
water_body_844.jpg,220,371,2
water_body_6368.jpg,3104,3642,4
water_body_975.jpg,124,198,0
water_body_1795.jpg,105,157,0
water_body_7375.jpg,4071,4382,4
water_body_1664.jpg,529,797,4
water_body_7210.jpg,205,215,1
water_body_46.jpg,399,397,3
water_body_7159.jpg,250,252,2
water_body_7762.jpg,249,275,2
water_body_1156.jpg,469,798,3
water_body_1236.jpg,141,223,1
water_body_7377.jpg,1968,2069,4
water_body_1433.jpg,394,341,3
water_body_2533.jpg,391,488,3
water_body_7954.jpg,54,59,0
water_body_2440.jpg,1270,1597,4
water_body_640.jpg,1082,1671,4
water_body_1519.jpg,111,173,0
water_body_728.jpg,511,797,3
water_body_2218.jpg,202,297,1
water_body_8704.jpg,1173,1462,4
water_body_799.jpg,126,200,0
water_body_8644.jpg,294,439,2
water_body_1597.jpg,274,398,2
water_body_8035.jpg,202,229,1
water_body_8863.jpg,74,138,0
water_body_7434.jpg,784,842,4
water_body_8929.jpg,365,479,3
water_body_6426.jpg,135,158,0
water_body_1436.jpg,385,610,3
water_body_8244.jpg,297,305,2
water_body_8056.jpg,67,72,0
water_body_8339.jpg,111,114,0
water_body_8936.jpg,76,98,0
water_body_7408.jpg,1031,1093,4
water_body_7842.jpg,85,88,0
water_body_8867.jpg,272,324,2
water_body_2302.jpg,199,260,1
water_body_7071.jpg,91,172,0
water_body_790.jpg,716,1140,4
water_body_8199.jpg,116,120,0
water_body_7564.jpg,464,477,3
water_body_2273.jpg,300,373,2
water_body_1359.jpg,138,224,1
water_body_1283.jpg,105,163,0
water_body_2515.jpg,457,599,3
water_body_1439.jpg,123,196,0
water_body_7684.jpg,142,150,1
water_body_8224.jpg,85,91,0
water_body_8419.jpg,201,215,1
water_body_8333.jpg,140,157,1
water_body_7628.jpg,138,150,1
water_body_1107.jpg,673,1092,4
water_body_1069.jpg,635,852,4
water_body_1789.jpg,286,418,2
water_body_7732.jpg,400,1543,3
water_body_1576.jpg,252,376,2
water_body_2179.jpg,1615,2187,4
water_body_8680.jpg,716,856,4
water_body_7191.jpg,758,815,4
water_body_8242.jpg,106,110,0
water_body_7334.jpg,648,665,4
water_body_8040.jpg,186,196,1
water_body_8696.jpg,541,670,4
water_body_1275.jpg,268,439,2
water_body_1094.jpg,151,259,1
water_body_1445.jpg,466,739,3
water_body_896.jpg,152,229,1
water_body_7198.jpg,2711,580,4
water_body_1796.jpg,281,420,2
water_body_7510.jpg,84,85,0
